(-168.0887, -112.68094)
(-168.29033, -111.731316)
(-168.49068, -110.780556)
(-168.68973, -109.82866)
(-168.88748, -108.87563)
(-169.08392, -107.92148)
(-169.27908, -106.96619)
(-169.47292, -106.00976)
(-169.66545, -105.0522)
(-169.85667, -104.093506)
(-170.04657, -103.13368)
(-170.23514, -102.17272)
(-170.4224, -101.21063)
(-170.60832, -100.247406)
(-170.79292, -99.28305)
(-170.97618, -98.31756)
(-171.1581, -97.35094)
(-170.83867, -96.38318)
(-170.5179, -95.41429)
(-170.19577, -94.44426)
(-169.87228, -93.47309)
(-169.54744, -92.500786)
(-169.22124, -91.527336)
(-168.89365, -90.55274)
(-168.56468, -89.577)
(-168.23434, -88.600105)
(-167.9026, -87.62206)
(-167.56949, -86.64287)
(-167.23497, -85.66252)
(-166.89905, -84.68101)
(-166.5617, -83.69834)
(-166.22296, -82.71451)
(-165.88281, -81.729515)
(-165.54123, -80.743355)
(-165.19821, -79.75603)
(-164.85376, -78.76753)
(-164.50787, -77.777855)
(-164.16055, -76.78701)
(-163.81177, -75.79499)
(-163.46153, -74.80179)
(-163.10983, -73.8074)
(-162.75668, -72.81184)
(-162.40204, -71.81509)
(-162.04593, -70.81715)
(-161.68834, -69.81801)
(-161.32925, -68.81769)
(-160.96867, -67.81617)
(-160.6066, -66.81345)
(-160.24301, -65.80954)
(-159.87793, -64.80443)
(-159.5113, -63.798103)
(-159.14317, -62.79058)
(-158.77351, -61.781845)
(-158.40231, -60.7719)
(-158.02957, -59.760742)
(-157.65527, -58.74837)
(-157.27943, -57.73478)
(-156.90204, -56.719967)
(-156.52307, -55.703934)
(-156.14253, -54.686676)
(-155.7604, -53.66819)
(-155.37671, -52.648476)
(-154.99142, -51.62753)
(-154.60452, -50.60535)
(-154.21603, -49.581932)
(-153.82593, -48.557274)
(-153.4342, -47.531376)
(-153.04086, -46.504234)
(-152.64589, -45.475845)
(-152.24928, -44.44621)
(-151.85103, -43.415318)
(-151.45114, -42.383175)
(-151.04958, -41.349777)
(-150.64636, -40.315117)
(-150.24147, -39.279198)
(-149.8349, -38.242016)
(-149.42664, -37.203568)
(-149.0167, -36.16385)
(-148.60506, -35.12286)
(-148.19171, -34.080597)
(-147.77664, -33.037056)
(-147.35986, -31.992237)
(-146.94136, -30.946136)
(-146.52112, -29.898752)
(-146.09914, -28.85008)
(-145.67542, -27.80012)
(-145.24992, -26.748865)
(-144.82266, -25.696318)
(-144.39365, -24.642473)
(-143.96284, -23.587328)
(-143.53024, -22.53088)
(-143.09587, -21.473127)
(-142.65968, -20.414068)
(-142.22168, -19.353697)
(-141.78186, -18.292013)
(-141.34021, -17.229012)
(-140.89674, -16.164694)
(-140.45142, -15.099052)
(-140.00424, -14.032088)
(-139.55522, -12.963798)
(-139.10432, -11.8941765)
(-138.65155, -10.823223)
(-138.19688, -9.750935)
(-137.74034, -8.677309)
(-137.28189, -7.602342)
(-136.82152, -6.5260315)
(-136.35924, -5.448375)
(-135.89503, -4.3693695)
(-135.4289, -3.2890117)
(-134.9608, -2.2072995)
(-134.49075, -1.1242296)
(-134.01875, -0.039799195)
(-133.54477, 1.0459945)
(-133.06882, 2.1331544)
(-132.59087, 3.2216833)
(-132.11092, 4.311584)
(-131.62897, 5.4028597)
(-131.14499, 6.4955134)
(-130.65898, 7.5895476)
(-130.17093, 8.684965)
(-129.68085, 9.78177)
(-129.1887, 10.879964)
(-128.69449, 11.97955)
(-128.1982, 13.080532)
(-127.699814, 14.182912)
(-127.19934, 15.286694)
(-126.696754, 16.39188)
(-126.192055, 17.498474)
(-125.68523, 18.606478)
(-125.17626, 19.715895)
(-124.665146, 20.826729)
(-124.15187, 21.938982)
(-123.63643, 23.052658)
(-123.118805, 24.167759)
(-122.59898, 25.28429)
(-122.076965, 26.402252)
(-121.552734, 27.52165)
(-121.026276, 28.642485)
(-120.49758, 29.764761)
(-119.96664, 30.888483)
(-119.43344, 32.01365)
(-118.89797, 33.14027)
(-118.360214, 34.26834)
(-117.82017, 35.39787)
(-117.27782, 36.52886)
(-116.733154, 37.661312)
(-116.18616, 38.79523)
(-115.63682, 39.93062)
(-115.08512, 41.06748)
(-114.53107, 42.20582)
(-113.974625, 43.345634)
(-113.4158, 44.48693)
(-112.85457, 45.629715)
(-112.29092, 46.773987)
(-111.72484, 47.919754)
(-111.15632, 49.067013)
(-110.58534, 50.21577)
(-110.0119, 51.36603)
(-109.435974, 52.5178)
(-108.85755, 53.671074)
(-108.27662, 54.82586)
(-107.69317, 55.98216)
(-107.10718, 57.13998)
(-106.51864, 58.29932)
(-105.92753, 59.460186)
(-105.33385, 60.62258)
(-104.737564, 61.786507)
(-104.13868, 62.95197)
(-103.53717, 64.118965)
(-102.93302, 65.287506)
(-102.326225, 66.457596)
(-101.71676, 67.62923)
(-101.104614, 68.802414)
(-100.48976, 69.97716)
(-99.87221, 71.15345)
(-99.251915, 72.331314)
(-98.62888, 73.51074)
(-98.00309, 74.691734)
(-97.37452, 75.874306)
(-96.74316, 77.05845)
(-96.10898, 78.24416)
(-95.471985, 79.431465)
(-94.83214, 80.62035)
(-94.18944, 81.81084)
(-93.54386, 83.00291)
(-92.895386, 84.19657)
(-92.244, 85.39184)
(-91.58969, 86.5887)
(-90.932434, 87.78718)
(-90.27221, 88.98726)
(-89.609, 90.18895)
(-88.942795, 91.392265)
(-88.27357, 92.59719)
(-87.6013, 93.80375)
(-86.92598, 95.011925)
(-86.24758, 96.22173)
(-85.566086, 97.433174)
(-84.88148, 98.646255)
(-84.19373, 99.86098)
(-83.50284, 101.07734)
(-82.80877, 102.29535)
(-82.1115, 103.51501)
(-81.41102, 104.73631)
(-80.707306, 105.95928)
(-80.00033, 107.183914)
(-79.29008, 108.4102)
(-78.57653, 109.63816)
(-77.85966, 110.86779)
(-77.13944, 112.09909)
(-76.41586, 113.33207)
(-75.688896, 114.56673)
(-74.95852, 115.80306)
(-74.22471, 117.04109)
(-73.48745, 118.28081)
(-72.746704, 119.52222)
(-72.00246, 120.76532)
(-71.254684, 122.010124)
(-70.503365, 123.25663)
(-69.74847, 124.50484)
(-68.98997, 125.75476)
(-67.727844, 127.006386)
(-66.46207, 128.25974)
(-65.192604, 129.51482)
(-63.91941, 130.77164)
(-62.64246, 132.03021)
(-61.36172, 133.29053)
(-60.077156, 134.55261)
(-58.788727, 135.81648)
(-57.4964, 137.08212)
(-56.200134, 138.34956)
(-54.899902, 139.6188)
(-53.595657, 140.88986)
(-52.287365, 142.16273)
(-50.974983, 143.43744)
(-49.658478, 144.71399)
(-48.337803, 145.99239)
(-47.01292, 147.27264)
(-45.68379, 148.55478)
(-44.35036, 149.83879)
(-43.012604, 151.1247)
(-41.670464, 152.41249)
(-40.323902, 153.70221)
(-38.97287, 154.99384)
(-37.617325, 156.2874)
(-36.25722, 157.5829)
(-34.892506, 158.88037)
(-33.523132, 160.17978)
(-32.149055, 161.48119)
(-30.770222, 162.78456)
(-29.38658, 164.08992)
(-27.998077, 165.39731)
(-26.604664, 166.7067)
(-25.206284, 168.01811)
(-23.802885, 169.33157)
(-22.394407, 170.64708)
(-20.980797, 171.96465)
(-19.561996, 173.28427)
(-18.137945, 174.60599)
(-16.708584, 175.92981)
(-15.27385, 177.25572)
(-13.833684, 178.58376)
(-12.3880205, 179.91391)
(-10.936794, 181.2462)
(-9.47994, 182.58064)
(-8.017391, 183.91725)
(-6.549077, 185.25603)
(-5.074929, 186.59698)
(-3.5948753, 187.94014)
(-2.1088426, 189.2855)
(-0.61675674, 190.63309)
(0.88145846, 191.98291)
(2.3858805, 193.33496)
(3.8965886, 194.68927)
(5.413664, 196.04584)
(6.937188, 197.40468)
(8.467247, 198.76582)
(10.003925, 200.12926)
(11.547313, 201.495)
(13.097498, 202.86307)
(14.654574, 204.23346)
(16.218634, 205.6062)
(17.789776, 206.98131)
(19.368095, 208.35876)
(20.953697, 209.7386)
(22.54668, 211.62083)
(24.147163, 213.50545)
(25.755266, 214.89246)
(27.371101, 216.28188)
(28.994781, 217.67369)
(30.626421, 219.06792)
(32.26614, 220.46458)
(33.914062, 221.86368)
(35.570312, 223.26523)
(37.235016, 224.66922)
(38.908306, 226.07568)
(40.590317, 227.48462)
(42.28119, 228.89601)
(43.98106, 230.3099)
(45.690083, 231.72629)
(47.4084, 233.14516)
(49.13617, 234.56654)
(50.873547, 235.99042)
(52.620693, 237.41681)
(54.377777, 238.84572)
(56.144974, 240.27715)
(57.92245, 241.71109)
(59.710396, 243.14755)
(61.508995, 244.58653)
(63.318436, 246.02805)
(65.13892, 247.47206)
(66.97065, 248.9186)
(68.813835, 250.36765)
(70.66869, 251.8192)
(72.535446, 253.27325)
(74.41433, 254.7298)
(76.305565, 256.1888)
(78.20941, 257.65033)
(80.126114, 259.11426)
(82.05593, 260.58066)
(83.999146, 262.04947)
(85.956024, 263.52066)
(87.926865, 264.99426)
(89.91195, 266.4702)
(91.911606, 267.9485)
(93.92613, 269.42905)
(95.95588, 270.91187)
(98.00118, 272.39688)
(100.062386, 273.8841)
(102.13988, 275.3734)
(104.234024, 276.86484)
(106.34523, 278.35825)
(108.4739, 279.85364)
(110.620476, 281.3509)
(112.78539, 282.84998)
(114.96911, 284.35074)
(117.17212, 285.85318)
(119.39491, 287.35712)
(121.63802, 288.8625)
(123.90199, 290.36917)
(126.18739, 291.877)
(128.49481, 293.3859)
(130.82486, 294.89563)
(133.1782, 296.4061)
(135.55553, 297.91705)
(137.95752, 299.42834)
(140.38492, 300.93973)
(142.83853, 302.45093)
(145.31914, 303.96173)
(147.82764, 305.4718)
(150.36488, 306.98087)
(152.93185, 308.48853)
(155.52953, 309.99442)
(158.15895, 311.4981)
(160.82121, 312.99915)
(163.5175, 314.49698)
(166.24902, 315.9911)
(169.01706, 317.48083)
(171.823, 318.96555)
(174.66824, 320.4444)
(177.55435, 321.91663)
(180.48293, 323.38123)
(183.45566, 324.8372)
(186.47437, 326.28336)
(189.54095, 327.71844)
(192.65747, 329.141)
(195.82605, 330.5494)
(199.04897, 331.9419)
(202.32866, 333.3164)
(205.66766, 334.67072)
(209.06868, 336.0022)
(212.53459, 337.308)
(216.0684, 338.58484)
(219.67328, 339.829)
(223.35254, 341.0363)
(227.10966, 342.2019)
(230.9482, 343.32037)
(234.87183, 344.38544)
(238.88425, 345.39)
(242.98914, 346.3259)
(247.19, 347.18378)
(251.49013, 347.953)
(255.89227, 348.62134)
(260.39847, 349.175)
(265.0097, 349.59824)
(269.72534, 349.8734)
(274.54272, 349.981)
(279.45642, 349.8995)
(284.45734, 349.60608)
(289.5321, 349.07693)
(294.66217, 348.28857)
(299.82327, 347.21915)
(304.98547, 345.85034)
(310.11374, 344.16962)
(315.16946, 342.17206)
(320.11267, 339.86182)
(324.90506, 337.2527)
(329.5127, 334.36725)
(333.90845, 331.23508)
(338.07324, 327.8902)
(341.9963, 324.36826)
(345.67453, 320.70425)
(349.11105, 316.9307)
(352.31378, 313.07657)
(355.29382, 309.16675)
(358.06427, 305.2222)
(360.63916, 301.26007)
(363.03268, 297.29416)
(365.2587, 293.33545)
(367.3304, 289.39252)
(369.26022, 285.47192)
(371.05963, 281.57867)
(372.73914, 277.71652)
(374.3084, 273.88815)
(375.77615, 270.09543)
(377.1504, 266.33963)
(378.43826, 262.6215)
(379.64633, 258.94138)
(380.78055, 255.29936)
(381.84622, 251.69525)
(382.84827, 248.1287)
(383.79114, 244.59921)
(384.6788, 241.1062)
(385.51498, 237.649)
(386.303, 234.22693)
(387.04596, 230.8392)
(387.7466, 227.48506)
(388.4076, 224.16373)
(389.03122, 220.87444)
(389.6197, 217.61638)
(390.175, 214.38881)
