(178.70135, 220.09131)
(180.67236, 218.94656)
(182.6699, 217.81984)
(184.19409, 216.71178)
(185.74492, 215.12286)
(186.82217, 213.55359)
(188.42558, 212.0043)
(189.55496, 210.47548)
(191.20998, 208.96745)
(192.39043, 207.48071)
(193.59602, 206.51556)
(194.8266, 205.57239)
(196.08203, 204.15154)
(197.36201, 202.25331)
(198.16606, 200.378)
(199.49362, 198.5257)
(200.3442, 196.69664)
(201.21727, 194.39088)
(201.61214, 192.10846)
(202.0281, 189.84915)
(202.96448, 187.6128)
(204.42064, 185.39935)
(205.896, 183.70892)
(207.3901, 181.54167)
(208.9024, 178.89769)
(210.43217, 175.77693)
(211.97859, 172.17926)
(213.04073, 168.6044)
(214.11769, 165.55197)
(215.20877, 162.02162)
(216.31317, 159.01297)
(217.93025, 156.02567)
(219.55937, 153.55948)
(221.2, 151.11424)
(222.85162, 148.68979)
(224.51376, 146.78595)
(226.186, 144.90263)
(227.36798, 143.03975)
(228.05931, 141.19711)
(228.75972, 138.87448)
(229.46881, 137.07152)
(230.18633, 134.78798)
(230.91191, 133.02356)
(231.64531, 131.77803)
(232.88632, 130.55124)
(233.63475, 129.34314)
(234.89038, 128.1536)
(236.15302, 126.98252)
(237.92244, 125.829865)
(239.69843, 124.195595)
(240.98068, 122.579605)
(242.26895, 121.48173)
(243.06306, 120.40189)
(244.36285, 119.33997)
(245.16815, 118.29591)
(245.97879, 117.269585)
(246.79465, 115.76089)
(248.11554, 114.26962)
(249.44125, 112.79565)
(251.2716, 111.33881)
(253.60635, 109.89899)
(255.94522, 108.476105)
(257.78796, 107.07006)
(259.63437, 106.18073)
(261.48425, 105.308075)
(263.33743, 104.952034)
(264.69373, 104.612656)
(265.55304, 104.28993)
(266.41528, 103.48386)
(267.28033, 103.194336)
(268.14816, 102.92135)
(269.01865, 103.1649)
(269.89175, 103.92506)
(271.26743, 104.70197)
(272.6456, 104.995834)
(274.02615, 105.30675)
(274.909, 105.6348)
(275.79407, 105.480095)
(276.18127, 105.34263)
(277.07062, 105.22238)
(277.96198, 104.61937)
(278.35526, 104.033516)
(279.25043, 103.46472)
(280.6474, 102.912926)
(282.04602, 101.87807)
(283.44617, 100.86001)
(284.84772, 100.358604)
(286.25052, 99.8738)
(287.65445, 99.90554)
(289.55942, 99.953865)
(291.96524, 100.01879)
(294.37173, 100.60037)
(296.7787, 100.698715)
(298.6859, 100.81386)
(300.59326, 101.445816)
(302.00058, 102.0947)
(303.90768, 102.760635)
(305.31448, 103.44371)
(306.2208, 104.14404)
(307.12656, 104.36175)
(308.5317, 104.596855)
(309.43607, 104.84939)
(310.3396, 105.61939)
(311.2422, 105.90698)
(311.64377, 106.212204)
(312.04428, 106.535095)
(312.44366, 106.875725)
(312.84195, 107.73413)
(313.23898, 108.61047)
(313.6348, 110.004906)
(314.0293, 111.41769)
(314.4224, 112.34908)
(315.3141, 113.29926)
(316.2042, 114.7684)
(317.09262, 116.25677)
(317.97922, 117.764656)
(318.8639, 119.79234)
(319.74643, 122.340256)
(320.62665, 125.40892)
(321.50436, 127.99904)
(322.8793, 130.61119)
(324.2512, 132.74599)
(325.61972, 134.9039)
(327.4846, 137.08545)
(329.84537, 139.2911)
(332.70163, 141.52133)
(336.0527, 143.77652)
(338.89795, 146.05699)
(341.73672, 148.86314)
(344.56824, 151.19545)
(346.89185, 153.55428)
(349.70685, 155.93997)
(352.51245, 158.35283)
(355.30792, 160.2931)
(358.09247, 162.26088)
(360.86545, 164.25618)
(364.12607, 166.27898)
(366.87357, 168.32915)
(369.6072, 170.40662)
(372.32626, 172.01123)
(375.53012, 173.64275)
(378.2182, 175.3007)
(381.38986, 176.98474)
(385.04465, 178.69437)
(389.18195, 180.4289)
(393.8013, 182.18747)
(398.40234, 183.96906)
