(0.043272167, 548.33386)
(-0.78073835, 550.6471)
(-2.101405, 552.9576)
(-3.9187765, 555.26526)
(-6.2329044, 557.57025)
(-9.043843, 559.87256)
(-11.351649, 562.17224)
(-13.656376, 563.9693)
(-15.958063, 565.2638)
(-18.256748, 566.0558)
(-20.55246, 566.34534)
(-22.845215, 566.1324)
(-25.135029, 565.417)
(-26.92191, 564.6992)
(-28.205858, 563.97906)
(-28.986877, 563.25653)
(-30.26496, 562.5317)
(-32.040108, 561.8045)
(-34.31233, 561.075)
(-36.081623, 560.3432)
(-37.348, 559.60913)
(-38.611458, 558.37286)
(-39.87199, 556.63434)
(-41.12959, 554.39355)
(-42.38423, 551.65063)
(-43.6359, 548.4055)
(-44.384556, 545.15814)
(-44.630173, 541.9087)
(-44.372707, 538.65704)
(-43.612118, 535.4032)
(-42.848354, 532.6472)
(-42.081375, 530.38904)
(-41.811142, 528.1287)
(-42.037624, 525.86615)
(-42.760788, 523.6014)
(-43.980618, 521.3345)
(-45.697094, 519.06537)
(-47.910202, 516.7941)
(-50.619938, 514.5208)
(-52.82631, 512.2454)
(-54.529305, 509.96802)
(-56.22892, 507.6886)
(-57.92514, 505.4072)
(-59.617966, 503.12387)
(-61.307384, 500.8386)
(-62.99339, 498.55142)
(-64.67597, 496.26236)
(-66.35513, 493.47147)
(-68.03085, 490.17877)
(-69.70312, 486.38428)
(-71.3719, 482.08804)
(-73.03719, 477.79007)
(-74.69895, 473.99042)
(-76.35716, 470.68912)
(-78.01181, 467.8862)
(-80.162895, 465.08173)
(-82.81042, 462.27567)
(-85.954384, 459.4681)
(-89.59482, 456.6591)
(-93.731735, 453.84866)
(-97.36517, 451.0369)
(-100.49516, 448.2238)
(-103.12172, 445.4094)
(-105.24485, 442.5938)
(-106.86458, 439.77698)
(-108.980896, 436.959)
(-110.5938, 434.1399)
(-112.203316, 431.81964)
(-113.30943, 429.49832)
(-114.412155, 426.67596)
(-115.011475, 423.85254)
(-115.10738, 421.02808)
(-114.69987, 418.20264)
(-114.2889, 414.87622)
(-113.37446, 411.54883)
(-112.45649, 408.7205)
(-111.53498, 406.3912)
(-110.60989, 404.561)
(-109.681206, 402.22986)
(-108.74888, 399.39783)
(-107.31289, 396.5649)
(-105.3732, 393.7311)
(-102.92975, 390.89645)
(-99.982475, 388.0609)
(-96.53133, 385.22452)
(-92.5762, 382.38727)
(-88.11702, 379.5492)
(-83.15367, 376.71024)
(-78.186035, 373.37042)
(-73.21398, 369.52975)
(-68.23738, 365.18823)
(-63.256077, 360.3459)
(-57.769917, 355.50272)
(-51.77872, 350.65878)
(-45.282295, 345.8141)
(-38.280415, 340.96866)
(-30.77283, 336.12256)
(-22.759247, 331.2758)
(-14.239346, 326.42838)
(-5.712754, 321.08044)
(2.8209305, 315.232)
(11.862145, 309.38318)
(21.411388, 303.5341)
(31.469234, 297.68488)
(42.03634, 291.83575)
(52.61346, 286.48694)
(63.201447, 281.6387)
(73.80124, 276.79138)
(84.41388, 271.9454)
(95.04053, 267.6012)
(105.6825, 263.75946)
(116.34128, 260.4208)
(127.01856, 256.58615)
(137.71622, 252.2566)
(148.43626, 247.43362)
(159.68085, 242.61916)
(171.45235, 237.81567)
(183.25336, 233.52646)
(195.08655, 229.75555)
(206.95459, 226.50797)
(218.85995, 223.78984)
(230.80467, 221.60866)
(242.78986, 219.97331)
(255.31525, 218.39421)
(268.37775, 216.88287)
(281.97028, 215.45062)
(296.08145, 214.1059)
(310.6967, 212.85156)
(325.8013, 211.68329)
(341.3837, 210.59077)
(357.43713, 209.5607)
(373.45932, 209.07973)
