(160.82846, 276.14398)
(153.77975, 277.7716)
(146.76122, 279.40378)
(139.77036, 281.0397)
(132.80495, 282.67862)
(125.36303, 284.31995)
(118.44274, 285.96326)
(112.04252, 287.6081)
(106.161064, 289.25418)
(100.797295, 290.90125)
(95.450294, 292.04907)
(90.11921, 292.69754)
(84.80325, 292.8465)
(79.50168, 292.49594)
(74.213806, 291.64587)
(69.439, 290.79626)
(65.17673, 289.94717)
(61.426525, 289.0986)
(58.188007, 288.25055)
(54.460865, 287.40308)
(50.74475, 287.05612)
(47.039333, 287.20978)
(43.34431, 287.86392)
(39.65938, 288.51855)
(35.984276, 289.1736)
(32.318718, 289.82907)
(28.662458, 289.98486)
(25.515244, 290.14102)
(22.876871, 290.2975)
(20.747173, 290.45425)
(19.126019, 290.6113)
(18.013311, 290.76865)
(17.408983, 290.92627)
(17.313, 291.08414)
(17.725357, 291.24228)
(18.646078, 291.4007)
(20.07522, 291.55936)
(21.512867, 292.21826)
(22.95911, 293.3774)
(24.414043, 295.03677)
(26.37776, 296.69632)
(28.850388, 298.35596)
(31.832094, 300.01562)
(35.323082, 301.67532)
(39.323597, 303.33493)
(43.83393, 304.99445)
(48.85443, 306.65375)
(54.385498, 308.31277)
(59.927616, 309.4714)
(65.481285, 310.1296)
(71.04705, 310.28726)
(76.62552, 309.94437)
(82.217316, 310.1009)
(87.82315, 310.75674)
(93.44374, 311.91183)
(99.07991, 313.56604)
(104.73249, 315.71915)
(110.40241, 318.37085)
(116.09064, 321.52078)
(121.7982, 325.16846)
(127.52618, 328.31323)
(133.2757, 330.9545)
(138.54805, 333.5915)
(143.34444, 336.2235)
(147.66595, 338.8497)
(151.51366, 341.46924)
(154.88841, 344.08118)
(158.79092, 346.68472)
(163.22208, 349.27878)
(168.18295, 351.86215)
(173.67477, 354.43332)
(179.199, 356.99054)
(184.75705, 359.0318)
(189.85054, 361.0549)
(194.98083, 362.55762)
(200.1495, 363.53745)
(205.35838, 363.99173)
(210.60962, 364.41733)
(215.90546, 365.31082)
(221.24779, 366.66818)
(226.63797, 368.48505)
(231.5766, 370.25668)
(236.06364, 371.9786)
(240.09851, 373.64667)
(243.6801, 375.2573)
(246.80696, 376.80743)
(249.47736, 378.2947)
(251.68942, 379.7174)
(253.9413, 381.0744)
(256.2311, 382.36465)
(258.55692, 383.58713)
(260.91678, 384.24094)
(263.3092, 384.32452)
(265.73312, 383.83572)
(268.68784, 383.2716)
(272.1722, 382.62857)
(276.18463, 381.9023)
(280.72266, 381.08798)
(285.2829, 379.68015)
(289.8616, 378.17236)
(294.4541, 376.55804)
(299.0548, 374.33075)
(303.65704, 371.48267)
(308.25262, 368.0045)
(312.83105, 363.8851)
(317.3785, 359.11163)
(321.3764, 354.16946)
(324.802, 349.04422)
(327.6279, 343.72183)
(330.32053, 338.1885)
(332.83856, 332.43533)
(335.13376, 326.46207)
(337.15335, 319.78125)
(338.84045, 312.42343)
(339.6453, 304.94333)
(339.53525, 297.41153)
(338.501, 289.9075)
(336.55923, 282.5103)
(333.75098, 275.28845)
(330.63495, 268.7919)
(327.27448, 263.04434)
(323.72617, 258.05133)
(320.03635, 253.80843)
(316.2418, 249.80704)
(312.37338, 246.03378)
(308.4563, 242.47275)
(304.51053, 239.10701)
(301.0515, 235.9198)
(298.0898, 232.89505)
(295.63235, 230.01834)
(293.68332, 227.27711)
(292.24512, 224.66068)
(291.31885, 222.15999)
(290.9046, 219.76741)
(291.00192, 217.47656)
(291.6097, 215.28198)
(292.7266, 213.17906)
(294.3508, 211.16374)
(296.48035, 209.2325)
(299.11304, 207.38208)
(302.24646, 205.60945)
(305.8781, 203.91167)
(310.00534, 202.28577)
(314.62555, 200.72868)
(319.73608, 199.23717)
(325.33444, 197.80779)
(331.4183, 196.43684)
(337.98566, 195.12044)
(345.0347, 193.85445)
(352.06418, 192.63469)
(359.07318, 191.45709)
(366.06128, 190.31789)
(373.02838, 189.21356)
(379.97464, 188.14087)
(386.90036, 187.09691)
(393.806, 186.079)
