(425.88983, 122.087036)
(424.08368, 120.66406)
(422.76956, 119.252625)
(421.44757, 117.352745)
(420.1179, 114.96442)
(418.78073, 112.08759)
(417.43637, 109.222176)
(416.08505, 106.36809)
(414.727, 103.52522)
(413.36243, 100.6935)
(411.49158, 97.872795)
(409.11465, 95.063065)
(406.23193, 92.26426)
(402.84363, 89.47637)
(398.94998, 86.6994)
(395.05127, 83.43338)
(391.64777, 80.17828)
(388.7397, 76.93405)
(386.32736, 73.70058)
(384.41098, 70.47773)
(382.99072, 67.26536)
(382.0668, 64.06328)
(381.13937, 61.371304)
(380.20856, 59.189274)
(378.77448, 57.017075)
(376.83722, 54.854603)
(374.89694, 53.201782)
(372.95377, 52.05856)
(371.00775, 50.924923)
(369.059, 50.300858)
(367.1076, 50.18637)
(365.15363, 50.58152)
(363.1971, 51.48639)
(361.23807, 52.901093)
(358.77658, 54.32579)
(355.81262, 55.760662)
(352.3463, 57.2059)
(349.37772, 58.661713)
(346.90692, 60.1283)
(344.434, 62.105854)
(341.95892, 64.59461)
(339.48184, 66.59486)
(337.00278, 69.10685)
(334.02176, 71.6309)
(330.53888, 74.16732)
(326.5543, 76.716484)
(322.06815, 79.278755)
(317.08066, 81.85453)
(311.59207, 84.4442)
(306.1027, 87.54817)
(300.6129, 91.16691)
(295.12308, 94.30096)
(289.6336, 96.95077)
(284.14496, 99.11671)
(278.6576, 100.799034)
(273.17203, 101.9979)
(267.68866, 102.71333)
(262.708, 103.44525)
(258.23047, 104.19356)
(254.25641, 104.95815)
(250.78613, 105.73894)
(247.81993, 106.53584)
(245.35806, 107.34879)
(243.40073, 108.17777)
(241.94812, 109.02275)
(241.00038, 109.883766)
(240.55762, 110.76087)
(240.61995, 111.65417)
(240.68744, 112.06378)
(240.76007, 111.9898)
(241.33789, 111.9322)
(241.9208, 111.39102)
(242.50877, 110.36623)
(243.10167, 109.857704)
(243.69943, 109.86542)
(244.302, 110.38941)
(244.90938, 111.42981)
(245.52162, 112.98681)
(246.13876, 115.06071)
(246.76094, 116.65188)
(247.38823, 117.760635)
(248.02065, 119.38722)
(248.6583, 120.531975)
(249.30121, 121.195145)
(249.9494, 121.376915)
(250.60281, 121.07736)
(251.26138, 120.296486)
(251.92499, 119.0342)
(252.59348, 118.29032)
(253.26674, 118.06476)
(253.9447, 118.35752)
(254.62735, 119.16871)
(255.31465, 120.498535)
(256.00668, 122.34728)
(256.70346, 123.715385)
(257.40512, 125.603165)
(258.11166, 127.01106)
(258.82315, 127.93945)
(260.0396, 128.88858)
(261.761, 129.85876)
(263.98715, 130.85036)
(266.718, 131.8638)
(269.95322, 132.89954)
(273.19254, 134.45805)
(276.93564, 136.04001)
(281.18216, 137.64609)
(285.93152, 139.27698)
(291.18314, 140.93343)
(296.9362, 142.61613)
(303.18973, 144.32578)
(309.94275, 146.06294)
(316.6939, 148.32811)
(323.44196, 151.12177)
(330.18542, 154.44444)
(337.42273, 157.7967)
(345.1522, 161.17882)
(353.37195, 164.5907)
(361.58014, 168.5319)
(369.77487, 173.00177)
(377.9543, 177.99948)
(386.1166, 183.52403)
