(-69.017654, 382.2072)
(-69.83631, 382.31284)
(-70.65044, 382.91748)
(-71.960045, 383.5211)
(-73.765175, 384.1237)
(-75.56587, 384.7253)
(-77.36217, 385.82593)
(-79.15412, 386.42557)
(-80.44178, 387.0242)
(-81.72516, 387.1219)
(-83.004295, 387.7186)
(-83.77921, 388.31433)
(-84.54994, 388.9091)
(-84.8165, 389.5029)
(-85.07888, 390.59573)
(-85.83712, 391.68762)
(-86.59123, 393.2785)
(-87.34123, 395.36838)
(-88.087166, 397.45728)
(-88.329056, 399.54514)
(-88.566925, 402.132)
(-88.8008, 404.71777)
(-88.530685, 407.3025)
(-88.25662, 409.38614)
(-87.97861, 410.96866)
(-88.19665, 412.55005)
(-88.410774, 414.13028)
(-89.12099, 415.70938)
(-89.32732, 417.28732)
(-89.029785, 418.86414)
(-88.72839, 420.93973)
(-88.92316, 423.01413)
(-89.1141, 424.58734)
(-88.80122, 426.1593)
(-88.48456, 427.73007)
(-88.1641, 429.29956)
(-87.83986, 430.8678)
(-87.51184, 432.43478)
(-86.68006, 434.00046)
(-85.84451, 435.06482)
(-84.505196, 436.12787)
(-83.662094, 437.1896)
(-82.81521, 438.24997)
(-81.96454, 439.80896)
(-81.11007, 441.86658)
(-80.25183, 444.42276)
(-79.38981, 447.47754)
(-78.02404, 450.53085)
(-77.154526, 453.58264)
(-76.28128, 457.13297)
(-75.404335, 460.6817)
(-74.523705, 464.22888)
(-73.63943, 467.77444)
(-72.75151, 471.3184)
(-71.86, 474.3607)
(-70.464905, 477.4013)
(-69.06624, 480.9402)
(-67.664024, 483.97736)
(-66.25828, 486.51276)
(-64.849014, 488.54636)
(-63.436237, 490.07816)
(-62.51994, 491.6081)
(-61.600136, 493.63617)
(-60.676834, 496.16238)
(-59.250053, 498.68674)
(-57.819805, 501.70914)
(-56.386116, 504.2296)
(-54.94899, 507.2481)
(-53.008453, 510.26462)
(-50.56452, 513.2791)
(-48.617203, 516.2915)
(-46.666515, 519.3019)
(-44.712475, 521.81006)
(-42.755096, 523.81616)
(-40.79438, 526.32)
(-38.83034, 528.3217)
(-37.362988, 530.32117)
(-35.892334, 531.81836)
(-34.418377, 532.81323)
(-32.441124, 533.80585)
(-30.460566, 534.29614)
(-28.97669, 534.7841)
(-27.989487, 535.26965)
(-26.998957, 535.75287)
(-25.505095, 536.23364)
(-24.007893, 537.212)
(-22.00735, 538.1879)
(-20.003466, 539.1613)
(-17.99623, 539.63226)
(-15.985632, 539.60065)
(-13.971652, 540.0665)
(-12.454278, 540.5297)
(-10.933503, 540.99036)
(-8.909319, 541.44836)
(-6.881714, 541.4036)
(-4.350668, 541.35626)
(-1.816156, 541.3061)
(0.72184694, 541.7532)
(3.2633576, 542.1974)
(6.308393, 542.63873)
(9.356974, 543.07715)
(12.409121, 544.0126)
(14.964845, 544.945)
(17.524153, 545.8743)
(20.587051, 546.8005)
(23.653547, 547.2235)
(26.723663, 547.6433)
(29.797415, 548.0598)
(33.37482, 548.4729)
(36.955902, 549.3826)
(40.540672, 550.2888)
(43.629135, 551.19147)
(46.7213, 551.5905)
(49.81718, 552.48584)
(52.91678, 553.3774)
(56.0201, 554.26514)
(59.12714, 555.64905)
(62.73789, 557.029)
(66.35234, 558.4049)
(69.970474, 559.7768)
(74.09229, 561.1445)
(78.217766, 562.008)
(82.3469, 563.3671)
(86.97968, 564.72186)
(91.11608, 566.0721)
(95.25608, 566.9177)
(99.39967, 567.2587)
(103.04686, 567.5949)
(106.697624, 567.9263)
(110.35197, 568.7526)
(114.009865, 569.5739)
(117.671295, 570.39014)
(121.336235, 570.7011)
(125.50468, 571.00684)
(129.17659, 571.3071)
(132.85196, 571.6019)
(136.53078, 572.3912)
(140.21298, 573.6747)
(143.89856, 574.4525)
(147.08743, 575.2245)
(150.27959, 575.4906)
(153.47496, 575.25073)
(156.17358, 575.0048)
(158.37541, 574.75275)
(160.58043, 574.9945)
(162.28864, 575.23)
(163.99998, 575.45917)
(166.21448, 575.68195)
(168.43207, 576.3984)
(170.65271, 576.6084)
(172.37639, 576.8119)
(174.10307, 576.5089)
(176.33276, 576.19934)
(178.56543, 575.38306)
(180.30107, 574.5601)
(182.03967, 573.7303)
(183.78127, 573.3936)
(185.5258, 572.5499)
(187.2733, 571.1992)
(189.02377, 569.3414)
(190.77724, 567.97626)
(192.5337, 566.60376)
(194.2932, 565.72375)
(196.55571, 564.8362)
(198.82123, 563.4409)
(201.08974, 562.03784)
(203.36127, 560.6268)
(205.63579, 559.20764)
(207.91331, 557.7803)
(210.69385, 556.3445)
(213.47734, 555.40015)
(215.7638, 554.4471)
(218.05316, 553.4853)
(220.34541, 553.01447)
(222.64053, 552.5346)
(225.43845, 552.04565)
(228.23909, 552.04736)
(231.0424, 551.5398)
(233.84831, 551.0227)
(236.15674, 550.4961)
(238.46764, 549.4598)
(240.28096, 548.41364)
(242.09666, 546.85754)
(243.91475, 544.7914)
(245.2352, 542.71484)
(247.05801, 540.62787)
(249.3832, 538.5301)
(251.7107, 535.9214)
(254.04051, 532.8014)
(256.37262, 530.16974)
(258.707, 527.0261)
(261.0436, 523.87024)
(263.38245, 520.7016)
(266.22348, 517.5198)
(269.06662, 514.32434)
(271.91177, 511.11484)
(274.75888, 507.39075)
(277.60782, 503.6515)
(279.95853, 499.8964)
(281.81085, 496.12488)
(284.1648, 492.3362)
(286.5202, 488.5297)
(288.87692, 484.70453)
(291.23483, 481.35992)
(293.59372, 477.4951)
(295.95334, 473.60913)
(298.3135, 470.20102)
(300.6739, 466.76987)
(303.53418, 463.31473)
(306.39395, 459.3346)
(309.75266, 455.32822)
(313.60962, 451.29434)
(317.464, 447.2317)
(321.8148, 443.13885)
(325.6608, 439.01456)
(329.00073, 434.8574)
(332.8333, 430.66595)
(337.15692, 426.43887)
(341.4697, 422.6749)
(345.2697, 418.87323)
(349.05508, 415.033)
(352.32367, 411.1535)
(355.57346, 407.234)
(359.30215, 403.2739)
(363.50745, 399.27298)
(367.68683, 395.23157)
(371.8379, 391.65033)
(375.9586, 388.03033)
(379.54706, 384.37296)
(383.10144, 380.67944)
(386.62015, 376.45132)
(390.60135, 372.1901)
(394.54367, 367.89786)
(397.94598, 363.5769)
(401.30722, 359.22928)
(404.62662, 354.3572)
(407.9034, 349.963)
(411.1374, 345.54895)
(414.32855, 341.61737)
(416.97733, 337.67038)
(419.58408, 333.7098)
(422.14917, 330.23752)
(424.67337, 327.25513)
(427.15753, 324.76395)
(429.10266, 322.2652)
(431.00946, 320.2598)
(433.37872, 318.24863)
(435.21152, 316.23245)
(436.50858, 314.212)
(437.7704, 312.18787)
(438.49744, 310.16064)
(439.18997, 307.63092)
(439.8482, 305.5993)
(440.4724, 304.0663)
(441.06284, 302.03235)
(441.11972, 299.99792)
(441.1431, 297.46347)
(441.13297, 294.92963)
(440.58942, 292.397)
(440.01224, 290.36618)
(439.90128, 288.33768)
(439.75653, 286.31198)
(439.57812, 283.7896)
(439.36612, 281.77112)
(439.12064, 280.25702)
(438.84167, 278.74768)
(438.52927, 277.24344)
(438.68344, 275.7447)
(438.80447, 273.75177)
(438.3926, 271.76505)
(437.44797, 269.785)
(436.47043, 267.3122)
(435.45993, 264.8473)
(434.41644, 261.89093)
(433.34006, 258.4439)
(431.731, 255.00706)
(430.08936, 252.08136)
(428.41513, 249.16765)
(426.70834, 246.26682)
(424.46915, 243.37975)
(422.69745, 240.50746)
(420.89346, 238.15082)
(419.55725, 235.81068)
(418.1891, 232.98767)
(416.7895, 230.18251)
(415.35895, 227.89583)
(414.39783, 225.62828)
(412.90665, 223.38026)
(411.3858, 221.65237)
(410.3355, 219.94519)
(409.75616, 218.2591)
(409.14822, 217.0943)
(408.012, 215.95099)
(406.34766, 214.82954)
