(615.42084, 68.357635)
(621.86804, 73.93036)
(628.31165, 80.00556)
(634.7517, 86.583145)
(641.18823, 93.663)
(647.62115, 100.24503)
(654.0505, 106.32913)
(660.4762, 111.9152)
(666.8983, 117.003136)
(673.3169, 122.592834)
(679.732, 128.68422)
(686.14355, 135.27718)
(692.55164, 142.37163)
(698.95624, 149.96747)
(705.3574, 158.0646)
(711.7551, 165.66293)
(718.14954, 172.76236)
(724.0406, 179.86281)
(729.4283, 186.96419)
(734.31274, 194.06644)
(738.694, 201.16946)
(742.57196, 208.27322)
(745.9467, 215.37766)
(748.81836, 222.48268)
(751.68677, 229.08826)
(754.05206, 235.69434)
(755.91425, 242.30084)
(757.77325, 248.40776)
(759.1291, 254.51503)
(759.9819, 260.6226)
(760.33154, 266.73044)
(760.17804, 272.8385)
(759.5214, 278.94675)
(758.36163, 285.05515)
(756.6987, 291.16367)
(754.5326, 297.27222)
(751.8632, 303.3808)
(749.19055, 309.98935)
(746.51465, 317.09784)
(743.8354, 324.7062)
(741.1527, 332.31436)
(738.4667, 339.92227)
(735.77716, 347.02988)
(733.0842, 353.63712)
(730.3878, 359.74393)
(727.6879, 365.35025)
(724.9845, 370.45602)
(722.27747, 375.06122)
(719.5669, 379.16577)
(716.8528, 382.76962)
(714.135, 386.8728)
(711.4136, 391.4752)
(708.6885, 396.57675)
(705.95966, 401.17746)
(703.22723, 405.27725)
(700.491, 408.87607)
(697.7511, 411.97385)
(695.0074, 414.5706)
(692.2599, 416.66623)
(689.0086, 418.76074)
(685.7534, 420.35406)
(682.4943, 421.44617)
(678.7313, 422.53702)
(674.4643, 423.6266)
(669.69324, 424.71478)
(665.41797, 425.8016)
(661.1385, 426.88696)
(656.85474, 427.9708)
(652.5666, 429.0531)
(648.274, 430.13373)
(643.97687, 430.7127)
(639.6751, 430.78992)
(635.3687, 430.36533)
(631.0575, 429.43884)
(626.74133, 428.01047)
(622.42017, 426.08008)
(618.09375, 423.6477)
(614.2621, 421.21323)
(610.42487, 418.27664)
(606.582, 414.8379)
(602.7333, 411.39697)
(598.8786, 407.95383)
(595.0177, 404.50845)
(591.1503, 401.0608)
(587.27637, 397.61084)
(583.3955, 394.15854)
(579.50757, 390.7039)
(575.61224, 387.24683)
(571.70935, 383.78738)
(567.7985, 380.3255)
(563.8796, 376.86118)
(559.9521, 373.39438)
(556.51587, 369.92508)
(553.0705, 366.4533)
(549.61566, 362.97906)
(546.1511, 359.50235)
(542.67645, 356.0232)
(539.1913, 352.54163)
(535.69525, 349.05765)
(532.188, 345.07135)
(528.66895, 341.08276)
(525.13776, 336.592)
(521.59393, 331.59918)
(518.0369, 326.10446)
(514.4661, 320.10812)
(510.88107, 313.6104)
(507.28107, 306.61176)
(503.66556, 299.1126)
(499.53397, 291.61353)
(494.88568, 284.11514)
(489.71997, 276.6182)
(484.03613, 269.12347)
(477.8334, 261.6319)
(471.111, 254.1446)
(463.868, 246.6628)
(456.10367, 239.18796)
(447.81717, 231.72173)
(439.5078, 224.26607)
(431.1752, 216.82303)
(422.8192, 209.3948)
