(264.71805, 300.36166)
(271.69214, 296.31927)
(279.48135, 291.8822)
(288.55157, 287.45123)
(299.18915, 285.241)
(310.48587, 286.09476)
(320.95285, 288.70053)
(330.88434, 291.862)
(340.1844, 294.68903)
(349.08246, 297.06882)
(358.20544, 299.46487)
(367.13177, 301.3626)
(375.9103, 302.7573)
(384.57336, 303.64777)
(393.1435, 304.03415)
(401.63696, 303.91724)
(410.06604, 303.2978)
(417.94016, 302.6767)
(425.26636, 302.0545)
(432.05005, 301.4316)
(438.79553, 300.3083)
(445.50638, 298.68488)
(452.18573, 296.56174)
(458.8363, 293.93927)
(465.46048, 291.81778)
(472.0604, 290.19748)
(478.63788, 289.07846)
(484.69458, 287.96072)
(490.23184, 286.84424)
(495.2508, 285.72903)
(499.75238, 284.61505)
(504.23743, 283.50238)
(508.7066, 282.391)
(513.16064, 281.28085)
(517.10016, 280.172)
(520.5257, 279.06442)
(523.4377, 277.9581)
(525.83655, 276.85312)
(527.7225, 275.74942)
(529.09576, 274.6471)
(529.9566, 273.54614)
(530.30505, 272.4466)
(530.1412, 271.34854)
(529.465, 270.25198)
(528.2765, 269.15704)
(526.5755, 268.0638)
(524.3619, 266.97232)
(522.13544, 265.88272)
(519.89594, 264.79514)
(517.1431, 263.7097)
(513.8768, 262.6265)
(510.09647, 261.54572)
(505.8018, 260.4676)
(501.49216, 259.39233)
(497.16708, 258.8202)
(492.82587, 258.75137)
(488.4679, 258.1862)
(484.09247, 257.12485)
(479.69882, 255.56775)
(474.7863, 254.01532)
(469.354, 252.46808)
(464.40094, 250.92667)
(459.92615, 249.39172)
(455.42877, 247.36394)
(450.90793, 244.84409)
(446.36282, 241.8331)
(441.7927, 238.33203)
(437.19696, 234.3421)
(432.57526, 229.86461)
(427.92728, 224.90097)
(423.25317, 219.45267)
(418.0533, 214.02121)
(412.82812, 208.10815)
