(-57.339157, 366.85965)
(-57.55603, 365.35904)
(-57.767937, 363.85748)
(-58.47487, 362.35504)
(-59.17683, 361.35175)
(-59.87384, 360.84763)
(-60.56591, 359.84265)
(-61.25305, 358.83685)
(-62.435272, 357.83026)
(-63.612602, 357.32288)
(-64.285065, 356.81473)
(-65.45268, 356.30585)
(-66.11547, 355.7962)
(-66.273445, 355.2858)
(-66.92661, 354.77472)
(-67.07499, 354.26288)
(-67.21857, 354.25037)
(-67.857346, 354.23712)
(-68.491356, 353.72318)
(-69.620605, 353.20856)
(-70.74512, 352.69324)
(-72.364914, 352.17725)
(-73.980034, 351.1606)
(-75.090515, 350.14334)
(-76.19637, 349.12546)
(-77.79764, 348.10696)
(-79.39434, 347.5879)
(-80.9865, 347.56824)
(-82.57418, 348.04803)
(-83.6574, 348.52728)
(-84.2362, 349.00595)
(-84.310585, 349.48407)
(-84.380554, 349.9616)
(-84.44612, 350.93857)
(-84.50729, 351.41498)
(-84.064064, 351.89078)
(-83.61643, 351.866)
(-83.16439, 351.3406)
(-82.70792, 350.3146)
(-82.747, 349.28806)
(-82.78165, 348.2609)
(-82.311844, 347.23322)
(-81.83757, 346.20496)
(-81.35882, 345.67618)
(-80.87558, 345.14685)
(-80.38783, 344.11697)
(-79.89557, 343.58658)
(-78.898766, 343.05566)
(-77.8974, 343.02426)
(-76.89146, 342.9923)
(-75.8809, 342.95984)
(-74.86571, 342.92682)
(-73.84586, 342.39328)
(-72.321335, 341.85922)
(-70.792076, 341.32462)
(-69.25806, 340.2895)
(-67.71922, 338.7538)
(-65.675545, 337.21765)
(-63.62694, 336.181)
(-62.073368, 335.14383)
(-60.514774, 334.60617)
(-58.95112, 334.56805)
(-57.38235, 334.02942)
(-56.30843, 333.4903)
(-55.229317, 332.95068)
(-54.144985, 332.91058)
(-53.0554, 333.37003)
(-51.96053, 334.32895)
(-50.860348, 335.28735)
(-49.75483, 335.7452)
(-48.643936, 336.2025)
(-47.527637, 336.65927)
(-45.905907, 337.11548)
(-44.27869, 337.07104)
(-42.145943, 337.02606)
(-40.00759, 336.48044)
(-38.363564, 335.93423)
(-36.713802, 335.88742)
(-35.058258, 335.33997)
(-33.396862, 335.2919)
(-31.229563, 335.24323)
(-29.056282, 335.1939)
(-26.37694, 335.14392)
(-23.69144, 335.0933)
(-21.499683, 335.042)
(-19.80158, 334.99)
(-18.597067, 334.9373)
(-16.886097, 334.88388)
(-15.668597, 334.82974)
(-13.944521, 334.77487)
(-11.713796, 334.7193)
(-9.476327, 334.16296)
(-7.2320156, 333.10587)
(-4.9807544, 332.048)
(-2.7224348, 330.4894)
(-0.95694166, 328.9301)
(0.8158193, 326.8701)
(3.0959473, 324.80942)
(4.8835683, 322.7481)
(6.6787844, 321.18625)
(8.481698, 319.1238)
(10.292415, 317.56085)
(12.11104, 316.4974)
(13.937678, 314.93353)
(16.27244, 313.3692)
(18.115465, 311.8045)
(19.966867, 309.73944)
(21.826765, 307.1741)
(23.69528, 304.10852)
(25.072535, 301.04282)
(26.458618, 298.47708)
(27.853622, 296.4114)
(29.757635, 294.34583)
(31.670782, 291.78046)
(33.093185, 289.21536)
(34.524933, 286.65067)
(35.466114, 284.08643)
(36.416786, 282.02274)
(37.376995, 279.95972)
(38.846794, 277.89743)
(40.32628, 276.33597)
(41.81554, 274.2754)
(43.314667, 272.7158)
(44.82375, 271.15726)
(45.84289, 269.59985)
(46.87215, 267.54367)
(47.91157, 265.4888)
(48.96121, 263.9353)
(50.021114, 261.8833)
(51.091343, 260.33286)
(52.671944, 258.7841)
(54.263016, 256.73703)
(55.864643, 254.69185)
(57.476917, 252.14865)
(59.099907, 249.10756)
(60.73367, 246.56874)
(62.37827, 243.53235)
(63.533752, 240.49854)
(65.20013, 237.46747)
(67.37742, 234.4393)
(70.06571, 231.41425)
(72.265114, 228.3925)
(74.975685, 225.37427)
(77.697525, 222.35977)
(80.43073, 219.84924)
(83.17542, 217.84291)
(85.93171, 216.34097)
(88.699776, 214.84363)
(91.97976, 213.35109)
(95.27188, 212.36362)
(98.57638, 211.88142)
(101.893524, 210.90479)
(104.723564, 209.93393)
(107.56672, 208.96913)
(110.42318, 208.01062)
(112.79317, 207.05869)
(115.17684, 206.11354)
(117.574356, 205.67542)
(120.48593, 205.24457)
(123.411835, 205.32129)
(126.85239, 205.40585)
(130.30798, 204.99864)
(133.77898, 205.10005)
(137.26581, 204.7105)
(141.26881, 204.33043)
(145.78847, 203.96039)
(150.82529, 203.60103)
(155.87988, 202.75316)
(160.95277, 201.41765)
(166.5444, 200.09541)
(172.65527, 198.78758)
(178.28587, 197.49544)
(183.93665, 196.72026)
(189.60806, 195.96349)
(195.3006, 195.2266)
(201.01463, 195.01122)
(206.75067, 194.31917)
(212.50893, 193.15231)
(217.78935, 192.01254)
(223.59174, 190.9016)
(229.9157, 189.82146)
(236.76067, 188.77435)
(243.62578, 188.2627)
(251.0101, 187.78908)
(258.91223, 187.35626)
(267.33026, 186.96706)
(275.7617, 187.12418)
(284.2036, 187.83025)
(292.1528, 188.58783)
(300.10574, 189.39877)
(308.05865, 189.76428)
(316.00757, 189.68428)
(323.94876, 189.65744)
(331.87885, 189.68175)
(339.2949, 189.7547)
(346.69458, 190.37354)
(354.07587, 190.53561)
(361.4373, 190.23784)
(369.2781, 189.97687)
(377.0979, 189.24931)
(384.89676, 189.05185)
