(-140.03607011422807, 726.0590335580838)
(-141.9446081898754, 730.0799662485664)
(-143.85188846867928, 733.5996749095802)
(-145.75792872630004, 737.1181721917629)
(-147.66274637706096, 740.6354705638614)
(-150.06635848336217, 744.1515823157763)
(-151.96878245044934, 747.6665215430135)
(-153.37003464453608, 751.1803001512798)
(-154.2701304596282, 754.6929279657529)
(-155.16908438343953, 758.7044128261662)
(-156.06691252557584, 762.2147631608835)
(-156.46362888215344, 765.7239867230055)
(-156.85924665781152, 769.7320894171038)
(-157.7537806527785, 773.7390777930127)
(-159.14724595971114, 777.744960161052)
(-160.53965790893528, 782.2497465052319)
(-161.9310332203979, 787.2534473439854)
(-162.82138991422647, 792.2560737259088)
(-163.71074515963272, 797.2576349689273)
(-164.59911576867148, 802.258140342621)
(50.01067884800005, 301.2)
(50.03203708724753, 302.39994873673226)
(49.56407543520709, 303.59979493347055)
(49.10675218971493, 304.2994882125232)
(49.16002721951645, 304.99899987186274)
(49.22390338157663, 305.6983002608126)
(49.79838418243434, 306.3973596841487)
(50.38351618113925, 307.096146768941)
(50.97934689541016, 307.7946297085314)
(51.085924819847584, 308.4927762482183)
(51.20325618864013, 308.6905558878144)
(51.331350243672105, 308.38795958307605)
(51.97021940474592, 308.08499981815055)
(52.619920473187925, 308.2816869667171)
(52.78050947060405, 308.47800961374554)
(52.95199964363754, 308.6739584218364)
(53.134405204516334, 309.36952398610345)
(53.82773888802077, 310.0646747849709)
(54.53205853573386, 310.7593764261776)
(55.74742315183769, 311.45359394317717)
(56.973938290791786, 312.64728858519777)
(57.711708205338404, 313.8403975188632)
(58.46079214916104, 315.0328601536028)
(58.72125002522056, 316.224614900235)
(58.99309537084771, 316.9156039047186)
(58.776347000177346, 317.6057923338932)
(59.07097761942323, 318.2951502635254)
(59.37700760199942, 318.4836425728061)
(59.69446367175407, 318.6712571783009)
(60.023373709193564, 318.85798183352813)
(60.86376676628951, 319.0438041234733)
(61.71572082194113, 318.72870574410376)
(63.079321543784374, 318.4126919582091)
(64.45470580314546, 318.5957623947305)
(65.84200818627016, 319.27789192263197)
(67.24136053707038, 320.45902939396206)
(68.65289097463095, 321.6390964352726)
(70.07672981501389, 322.3180122077527)
(71.01301750984155, 322.99571960456365)
(71.96184371677008, 323.6721678376204)
(72.92330002817639, 324.8473049657381)
(73.89747102736807, 326.02105082066487)
(74.88444238514337, 326.69332354398745)
(75.8843110113202, 327.86406695959835)
(76.8971653910212, 329.53319587018575)
(78.42308382076997, 331.20059542959933)
(79.96220198091197, 333.3661363141343)
(81.01464308252457, 335.5296569317641)
(81.58047008315496, 337.6910057311203)
(82.15968479089685, 339.3500443151507)
(82.25230277432053, 341.00666177023834)
(82.35828037623409, 342.1607633164839)
(81.97759078606227, 343.3122820796132)
(81.61015031198386, 343.96116877636183)
(81.2558943369817, 345.10740147618725)
(80.41474234425885, 346.25093199307696)
(79.58655975419953, 347.3917307830421)
(78.2712148630131, 348.5297693022715)
(77.46852543325346, 349.6650379212236)
(77.17836612616152, 350.7975100413044)
(76.9006658249256, 351.9271418336124)
(76.13535461107318, 353.0538900229722)
(75.38231315324724, 353.67773039146687)
(75.14144300204572, 354.29866213720493)
(74.91269737994759, 355.4166660614798)
(74.69601227398417, 356.53170067745793)
(74.49132472758515, 358.1437249497089)
(73.79855371491189, 359.7526767385688)
(72.61757158476043, 361.35851441256347)
(71.94820666452371, 362.961217214849)
(70.79033610326614, 364.56074662032916)
(70.14379485241501, 366.1570849354944)
(70.00846463126523, 367.7501964983356)
(70.38427147946224, 369.340027337669)
(70.77118409039727, 370.4265044263826)
(71.6691911777034, 371.5095729332119)
(72.07832382526075, 372.5891570917559)
(72.49857115390333, 374.1652014144016)
(72.92990107530873, 375.7376328246862)
(73.37228109986057, 377.30637855086377)
(73.82567833948524, 379.37136612687715)
(73.7900368291569, 381.43250707085775)
(73.26525956484602, 383.4897370341802)
(72.75121071440468, 385.04301651134847)
(72.24777923679709, 386.0923226629996)
(71.75487882192553, 387.1376479812344)
(71.27242480578943, 388.17898515457046)
(70.80033412917211, 388.71632705641025)
(69.8385480218957, 389.2496803680383)
(68.38697331912363, 389.77907400448925)
(66.94548390135479, 390.3045583290952)
(65.51395683300119, 390.32618241713965)
(64.09229343425844, 390.3440069288488)
(62.68039718065913, 390.8580909818787)
(61.27815328631561, 390.8684796177369)
(59.885469740626206, 390.3752291465809)
(58.50227605098873, 389.3784068469548)
(56.6285219345404, 388.3780909574134)
(54.76412552768814, 386.8743769025799)
(53.40902355397184, 385.3673703111667)
(52.06318372704262, 384.3571572556483)
(51.22655614945873, 383.34380985655645)
(49.899122476258555, 382.32738232557057)
(48.08083318402512, 381.30794467740543)
(46.27160806008341, 380.78558153173515)
(44.471352341360046, 379.7603625818286)
(42.67998780821236, 378.23236834941736)
(41.39745133421323, 376.7016901439671)
(40.12370938277047, 375.6684034772021)
(39.358714415022, 374.6325699436575)
(38.60244880025704, 373.0942368289523)
(38.354908018732125, 371.553464001158)
(37.61611696582586, 370.0102983389061)
(36.3860702582807, 368.46479947607645)
(35.66473208131705, 366.9170388670614)
(35.45209610519618, 365.3670752772765)
(35.24818562148082, 364.31495570775974)
(35.553012387146346, 363.26071363793733)
(35.866618770836176, 362.7043713176764)
(36.68903648872593, 362.1459372164793)
(37.52032889659662, 362.0854085350983)
(38.86054919847588, 362.02276810180695)
(40.20978335595565, 361.45798680364857)
(41.06813100895442, 360.8910495463683)
(41.93566132515634, 359.82195287162335)
(42.8124567543144, 359.25070844894293)
(43.19858936533101, 358.67731293203354)
(43.594098817853755, 358.1017748729083)
(43.99902562027126, 358.02410283503707)
(44.91339925161837, 357.94428961870113)
(45.337284482043806, 357.8623157916153)
(45.27071265431089, 357.778173697717)
(45.713681188760475, 357.6918676410131)
(45.66622300783651, 357.6033896205475)
(45.12833695482516, 357.5127436339542)
(45.09998779839124, 357.41994561099335)
(44.581175805914775, 357.3249992027461)
(44.5718673316327, 357.22791986958765)
(44.5720640463144, 357.12871092687254)
(44.58176832482856, 357.52737553364307)
(44.60097132912801, 357.92390075998736)
(44.629664873930935, 358.31827355400196)
(44.66784142398313, 359.2104807382406)
(44.715481895205095, 359.6004932779611)
(44.7725799760751, 360.48829777857117)
(44.33911758595093, 361.3738651330261)
(44.41504326001025, 362.2571787919621)
(44.00033989410804, 363.13820980663763)
(43.59495743130939, 363.51694197007447)
(43.19885936536416, 363.3933741924093)
(42.81202266508547, 362.7675201740453)
(42.93443749541757, 362.13940829106303)
(42.56612750980831, 361.50905435572815)
(42.207083820334645, 360.87648641060827)
(42.35729801902371, 360.24173226227043)
(43.016795318264975, 359.6048075496056)
(43.18563504818242, 358.96571594909614)
(43.36384387226561, 358.3244731630586)
(44.05144911202177, 357.681094898521)
(44.74851294126486, 357.03558502669006)
(45.455098762108875, 356.38794747925635)
(46.17127123516047, 356.23818625290176)
(46.897084319936376, 355.58628905667337)
(47.132605266970856, 354.93225982638216)
(47.37786666848223, 354.2761146049142)
(47.63290187949704, 354.1178694708307)
(48.39773313588058, 353.95752366233864)
(49.67241999671372, 353.7950642639456)
(50.95706037321842, 353.1304658682628)
(51.7517668576348, 352.46371998346166)
(52.55661637654614, 351.79483051312604)
(53.37168746378265, 351.12380146487476)
(54.1970603041825, 350.950636957081)
(55.032804249803874, 351.2753227011286)
(55.378977482881425, 351.59782543827106)
(55.235599352396584, 351.91812424823905)
(55.10265011148221, 352.23621093755935)
(54.98011091446275, 353.05207718125615)
(54.86795071514221, 353.3656961486643)
(54.76615240763177, 353.1770593132451)
(54.674712931949195, 353.4861762454239)
(54.59361696772944, 354.2930380701749)
(54.52283680699408, 354.59761765473155)
(54.46235880814399, 354.3999058917416)
(53.912183518718464, 354.1999115197781)
(53.372273403567135, 353.49765628197673)
(52.84260488660396, 352.29317947117056)
(52.82316762690642, 351.08653794677303)
(53.31399017962935, 349.8777759230896)
(53.31514066857767, 348.66692568009785)
(53.32664843736074, 347.454032113615)
(53.848543118410795, 346.2391403545218)
(53.880894832087606, 345.0222842593021)
(54.42373403170479, 343.80350970036613)
(54.97713236473639, 342.0828517057442)
(55.54117342007697, 339.86036581599967)
(56.61595187875282, 337.63612913316314)
(57.20160525339949, 335.410210788176)
(57.79822851124339, 333.68269257315376)
(58.40590708405914, 331.95363690952735)
(59.52472692329551, 330.2231076834574)
(60.154820140001235, 328.4911616110861)
(61.2962742944798, 326.75786597515753)
(61.94922456791651, 325.0232816638662)
(62.61376011998653, 323.7874795380567)
(62.78996335726205, 322.5505082424452)
(63.477869059908805, 321.31242444524844)
(64.67756148126688, 320.07327857596994)
(65.38917605932427, 318.83311573281446)
(66.11280011120726, 317.0919888428744)
(66.84852796541601, 315.3499774323005)
(67.59645443464723, 314.1071629023482)
(67.8566700869288, 312.86360240482986)
(68.12921380089058, 311.11935878071074)
(67.91412883271366, 309.3745218902982)
(67.71140462022456, 307.6291857184163)
(67.52102982074382, 306.3834439477783)
(66.84299021873218, 305.1373634753577)
(66.67721911127174, 303.89101267987945)
(66.52370288173402, 302.14445751564995)
(65.88242897632148, 300.3977899068413)
(64.7533319087424, 298.65110160832893)
(63.13629452833013, 296.9044824597551)
(61.53115027698909, 295.15801873976244)
(60.43773533912401, 293.41179317714807)
(59.8559368959746, 291.66588707999654)
(59.28569096889867, 289.9203819087402)
(58.22693343687598, 288.17535780001435)
(56.67955302121701, 286.43089012353386)
(54.643393421548055, 284.68704819177384)
(52.61825622742894, 282.9438941793952)
(50.603947819026644, 281.7014867739096)
(48.60028397129094, 280.45986037370636)
(46.60708541154283, 279.2190473920374)
(44.62417764166281, 277.9790783661551)
(42.65139076811598, 276.23998205979245)
(40.68855408363771, 274.5018044165285)
(38.73550086204956, 272.7645887849852)
(36.79206825097233, 270.5283760500631)
(34.85809125566638, 268.2932220687674)
(32.933408155872144, 266.5591794903522)
(31.017866834030254, 264.3262816023064)
(29.11131218071843, 261.5945755699378)
(26.713585446514447, 258.86412112169)
(24.324499896083438, 255.6349673699648)
(22.44386618209808, 252.40717378988913)
(21.071527633721004, 249.18080259010736)
(19.7073576436866, 245.95591965567)
(17.85123035217937, 242.7325874584969)
(16.002994371346503, 239.01085695161106)
(14.16249241281635, 235.29078734742217)
(12.32956936833217, 231.07243349273318)
(10.50406366428107, 227.35585687745288)
(8.685824698452365, 223.64110372808426)
(6.374704317731072, 219.92821649307177)
(4.070535610221613, 215.7172249832595)
(1.7731467538650407, 211.00816442233253)
(-1.0176390838520017, 206.30107422303698)
(-3.8020131938527437, 201.09597982704798)
(-6.580170044889219, 195.392909485803)
(-9.352307209520033, 189.19189309958264)
(-12.618625229304296, 182.99296109550272)
(-16.3793331776795, 176.79612883145958)
(-20.634645903043403, 170.60139756546252)
(-25.384781518688033, 164.40875562690061)
(-30.129959170337465, 158.2181797238323)
(-34.37038608283339, 152.0296441337563)
(-38.60624799244733, 145.34312871391404)
(-42.33772881637156, 138.6586143351324)
(-46.5649943678477, 131.9760865848772)
(-50.28821132144985, 125.2955217023949)
(-54.00753027413482, 118.11690092820584)
(-58.223101459074144, 110.94020569388218)
(-62.93507494702115, 103.76540921999745)
(-68.14359954243632, 96.59247752045216)
(-73.8488218571866, 89.42137040438307)
(-80.05088555135777, 82.25204245131809)
(-85.74993072736805, 75.08444394078136)
(-91.9460841905253, 67.91853147385089)
(-98.13946972258168, 61.25425797090194)
(-103.83019927518112, 54.59157713543385)
(-109.51837460896162, 47.93044850387013)
(-115.20409200376163, 40.77083279972274)
(-120.38744646452182, 33.61269237348108)
(-125.06852479440613, 26.45599426522713)
(-129.74740651607462, 18.800709738490866)
(-134.42417078134883, 11.646810740151551)
(-138.598889676692, 4.494269375623872)
(-142.77162955089804, -3.1569386246367603)
(-146.44245690208388, -10.806837158379732)
(-149.61143316733856, -18.455446992639313)
(-152.77861525388846, -26.602786027405635)
(-155.94406061401781, -34.248872309351)
(-159.10782178463077, -42.39372392569756)
(-161.7699518513379, -50.53735909633369)
(-164.93050026232777, -58.67979360543712)
(-168.0895161054156, -67.32104578484078)
(-171.74704885492488, -75.96113414521935)
(-175.40314725568703, -84.60007939429907)
(-179.55785797727498, -93.2379020140406)
(-184.21122682544467, -101.87462429629628)
(-188.8632986252398, -111.0102700838336)
(-193.51411804965608, -119.64486294073744)
(-198.66372586992787, -128.27842554655714)
(-203.81216188880447, -137.4109817481999)
(50.01067884800063, 301.20000000000005)
(50.03203708724928, 302.3999487367325)
(50.5640754352106, 303.59979493347095)
(51.106837633723735, 304.799486366364)
(52.16036786329522, 305.9989701558741)
(53.72475438079174, 307.19819116841546)
(55.3001311241579, 307.897090956034)
(56.886636935979496, 308.09563158013424)
(58.984416404113844, 308.29379679349233)
(61.093665338512025, 308.49156732107497)
(63.71458577140624, 308.68892300275013)
(66.34743647438818, 308.88583997263044)
(68.9924861098556, 309.0822930153864)
(71.15001377523156, 309.2782554718322)
(73.32025399209464, 308.97370252383195)
(75.5034528321759, 309.1686365753016)
(78.19986156847895, 309.36303112298305)
(81.40980102631565, 309.5568544872211)
(84.63366881344055, 310.25006889910503)
(87.87187744929658, 310.94260077771304)
(91.1248593588121, 312.134370578979)
(93.89306201865705, 313.32525614756696)
(96.67687823767267, 314.0151322660251)
(99.47672480501227, 314.2039034070952)
(102.79304595490586, 314.39150758448477)
(106.1263926043071, 314.07786929754815)
(109.47735662794427, 314.2629517488535)
(112.84655417114205, 314.44666919805155)
(116.2346376560376, 314.12892881166994)
(119.14231127957436, 313.8096822237348)
(121.57021245742719, 313.48889112807524)
(124.0188989833237, 313.6665287067942)
(126.48894325244191, 313.84250766302966)
(129.48094674846087, 314.01673473801713)
(131.99567355852946, 314.1890939474535)
(134.53379592034165, 314.3594772453842)
(137.09602278178997, 315.02776870821214)
(140.183082162655, 315.6937693899027)
(143.29589925105762, 316.8572407053187)
(146.93543092458128, 318.01783823383596)
(150.10286812908018, 319.1751508914915)
(153.2992950408513, 320.8287551258818)
(156.5258200070351, 322.97808599972285)
(159.7835596190887, 325.6224176965882)
(163.07361458447681, 328.760844255091)
(166.39703560987905, 331.3922624050058)
(169.2549522791292, 334.01557522351226)
(172.14825955492284, 336.6296805664004)
(175.07784123594854, 338.7333932476651)
(178.04469022294964, 341.32555081947646)
(180.54966273370948, 343.90478992450323)
(183.59331463313816, 346.4698121551968)
(187.17642313929233, 349.0190832192188)
(190.29998536834793, 351.55077813059)
(192.96466337720878, 354.0631517096019)
(196.17077196608494, 356.5545988562451)
(199.4188094187784, 358.52320782794726)
(202.70944779603624, 359.9670294338637)
(206.04358581699447, 361.3840391412429)
(209.42208386544442, 362.7720673502568)
(212.8457515950922, 364.6287921865331)
(215.81495758608622, 366.4517483553813)
(218.3297069463935, 368.2387547114083)
(220.3896753362479, 369.9879787827089)
(222.49425547079886, 372.19798324455843)
(224.64236344107167, 373.86744075116576)
(226.833275601597, 375.4949405195518)
(229.0662126235737, 377.0790781661255)
(231.34033873378453, 378.1184583414096)
(233.15519980993102, 379.1114917581868)
(235.0102180848067, 380.056998727317)
(237.40479837011094, 380.9537716381751)
(239.83836579686476, 381.8001228543346)
(242.81028565815078, 382.5943273178582)
(246.31985206179957, 383.3341620248867)
(250.36620116917945, 384.016894508641)
(254.94820077068815, 384.6392801344976)
(259.0643115881252, 385.1975806669576)
(263.2127751755334, 385.68854685530346)
(267.39151731577863, 385.60898515777166)
(271.0985681858722, 385.45510287140326)
(275.3318949722739, 385.22352854727046)
(279.088796588336, 384.9105077493559)
(283.3665690774066, 384.5127402063436)
(287.66171404093996, 384.0267049193657)
(292.47030245038127, 383.4491165214339)
(297.7874343317824, 382.7768436845311)
(302.60716702387856, 382.00726892139124)
(307.9237493708349, 381.13860146584494)
(313.7305712796181, 380.1699878528869)
(319.52036282732433, 379.601937456732)
(325.28649084487637, 378.4373897329998)
(331.0224670997493, 377.6793127974145)
(336.7230629843017, 376.33264449212726)
(342.88333267608533, 374.9021540683914)
(348.9990861124116, 372.8939093467566)
(355.0665740908489, 370.8138621040932)
(361.5831469116381, 368.66833958879243)
(368.04734298933505, 365.964414342213)
(374.45818414075205, 363.708767363249)
(380.31621505444883, 361.4079342816765)
(386.62237462443363, 359.0674415614745)
(392.8783697721782, 356.6927419277419)
(399.0862515005406, 354.28867397418963)
(404.7482801008657, 351.85948340795824)
(410.3665264000511, 348.9086168054526)
(415.4429004525821, 345.9391946342175)
(420.4791039955412, 343.4537870637051)
(424.9770326876548, 340.9545747157409)
(429.938292644359, 338.44334614022273)
(434.3646974556954, 335.9218053742745)
(438.75777023251055, 333.8913534368709)
(442.6190639030583, 331.85313950588363)
(446.9498548840542, 329.80811297636416)
(450.7515521977905, 327.75718492811853)
(455.0253136751092, 325.70111318373114)
(459.27241050577004, 323.6406207993504)
(463.4940433066139, 321.576348818297)
(467.6913455188356, 319.50886592352265)
(471.3653868956561, 317.43867691104384)
(475.5170489597396, 315.36621050981535)
(479.6472923912482, 312.79186894478465)
(483.7570115175747, 309.7160659370654)
(487.8470473453966, 306.1392221841552)
(491.91819890184, 302.0617612549873)
(495.97123301439296, 297.48410569162627)
(500.50689262305815, 292.9066731835312)
(505.0259819069724, 288.32982688335863)
(509.5292703790344, 283.75387997265875)
(514.017492421022, 279.67910125688917)
(517.9913377647717, 275.6056876044417)
(521.4513977272228, 271.5338166045664)
(524.898178503919, 267.9636525604428)
(528.3321552664935, 264.39531242546684)
(531.7537833711485, 260.828897862939)
(535.163499019417, 257.7644967477822)
(538.5617071079861, 254.20216239714088)
(541.9488074403745, 250.64196045584507)
(544.8251828177833, 247.08394642676757)
(547.1911602110877, 243.52817979837658)
(549.5470172313433, 240.47472521013583)
(551.8930103221617, 237.9236234975847)
(554.7293748065836, 235.37489465355864)
(558.0563720656942, 232.8285422842639)
(561.3742855173548, 230.7845544083671)
(564.183373735455, 228.7429035736682)
(567.4838550997929, 226.70357423028727)
(571.2759680481049, 224.6665380159022)
(575.5599678908536, 222.63175481469014)
(579.8361236455327, 221.09917397739065)
(583.6046802648758, 219.56873574429557)
(587.3658479443546, 218.0403930399987)
(591.1198279582387, 216.51410032964273)
(594.8668131685248, 214.98981355435308)
(599.106988497563, 213.467490069772)
(603.3405509562837, 212.44707970754655)
(607.5676803744391, 211.9285261082434)
(611.7885409849149, 211.41176757118876)
(616.0032906462657, 210.89674533329298)
(620.7120811732634, 210.38340338886746)
(625.915074789729, 209.87168127550927)
(631.6124425292934, 209.36151493807458)
(637.3043626410714, 209.35283758195183)
(642.4909991040829, 209.3455801534107)
(647.6724952138031, 208.83968333214582)
(653.3489938589086, 208.335096854561)
(659.0206444381486, 207.83176804997288)
(664.6875897171882, 207.82964719597757)
(670.3499617384501, 207.32868217726354)
(676.007891366578, 207.32882876235286)
(682.1614998847814, 207.33004033125482)
(687.810913817063, 207.3322690410994)
(692.9562446325098, 207.3354734150082)
(698.5975901397254, 207.33961757981126)
(704.2350537037347, 207.84466416437533)
(709.8687317094144, 207.85057376018992)
(715.9987200105277, 207.85731290003287)
(722.6251189334055, 207.86484707827313)
(728.7480325095344, 207.87314108583095)
(734.8675529892926, 208.3821641820071)
(740.9837667381921, 208.89188393978247)
(747.0967569704368, 208.90226968245722)
(753.2066059514724, 208.41329546747414)
(759.3133948243071, 207.9249396574789)
(765.9172016107943, 207.43718164363654)
(772.0181072508713, 206.94999999462314)
(778.1161837742771, 206.4633760557955)
(784.2115005462197, 205.47729202304834)
(789.8041259619114, 204.49173336873744)
(795.8941208092451, 203.50668765625537)
(801.4815487126779, 202.52214143128325)
(50.01067884800136, 301.2000000000003)
(50.03203708725148, 302.39994873673305)
(49.56407543521501, 303.59979493347214)
(49.60675218972815, 304.7994882125258)
(50.160068411852954, 305.9989775563704)
(50.224067929513126, 307.19821038057194)
(50.29875214975479, 308.39713528584656)
(50.38412265378824, 310.095700824993)
(50.480178667855476, 312.2938341892572)
(50.58691575392748, 314.9914412974211)
(50.70432412319424, 317.1884069880907)
(50.832395640508445, 319.38463747736665)
(50.471120609134616, 321.580039153876)
(50.12044564381097, 323.7745241034682)
(50.28031630576625, 325.96800570058315)
(49.95071851625987, 328.1603921364822)
(49.63159545688276, 330.8515989148907)
(48.82288185282012, 333.54152299015294)
(47.52447044892894, 336.23007133705903)
(46.23621422352231, 339.41716242257604)
(44.957958323307324, 342.102700156258)
(43.68955762343539, 344.7866109795598)
(42.93086826490054, 347.46882488383443)
(42.181783137376385, 349.6492653291299)
(41.442205276688505, 352.32787491538284)
(40.71202764908902, 355.00458204798235)
(39.99114319232093, 357.6793177548624)
(39.27944489041379, 360.85201564214026)
(38.57681433311104, 363.5225971234591)
(37.88314455626318, 365.6910012460816)
(37.1983408603227, 368.35718337603254)
(36.02229709463677, 371.02108696573106)
(35.35487804270361, 373.6826701452634)
(34.69597899470935, 376.84188117965584)
(34.045483039559485, 379.9986583667985)
(33.403273436130824, 383.6529430336862)
(32.26922062434777, 387.3046682556938)
(31.143169425479552, 391.4537842216321)
(30.024953186739346, 395.6002350637147)
(28.914407052767558, 399.74396986286126)
(27.81136812993131, 403.8849424383385)
(27.215675632547097, 408.0231111385034)
(26.62719202393057, 412.65842510500886)
(26.045766862330776, 417.29083024700293)
(25.471250520415243, 422.42027744530145)
(24.903480703419497, 427.54671617379836)
(24.34229638130821, 433.1701015803229)
(24.28752439250732, 438.79038919176645)
(24.73900927542621, 444.4075271682172)
(25.196611096170948, 449.52145607438536)
(25.660202938297367, 455.1321257896007)
(26.629643808779967, 460.7394880291511)
(27.6048055568836, 466.84348644040386)
(28.585545252490146, 473.44406832953155)
(29.57170575212788, 479.5411861205305)
(31.063143441644684, 485.6348003102035)
(32.559724826828116, 491.7248640422331)
(33.56131568999605, 497.8113365369859)
(34.56777296569336, 503.39419607452453)
(35.07896784421066, 508.9734253033863)
(35.59476532959305, 514.5490239314079)
(35.615032908346826, 520.1209953461826)
(35.639634339599915, 525.1893584925433)
(35.66844883333278, 529.7541328375542)
(35.70137017776915, 534.8153375522354)
(35.238283388293205, 539.8729957052735)
(35.2790717668616, 544.9271429724495)
(34.82362670328537, 549.9778053158585)
(34.87183847818534, 555.0250204122699)
(35.42360464879079, 560.0688165590225)
(35.97882906062713, 565.1092133824789)
(36.53741779257494, 569.6462320213178)
(37.09928848336378, 573.6798916714619)
(37.664369679742826, 577.2102091822214)
(38.23260026814181, 580.2371987286491)
(38.803928989315786, 583.2608715440741)
(39.37830529950946, 585.7812393223347)
(39.95568797104999, 587.7983105152033)
(41.03604476983392, 589.8120901583001)
(42.61934563826884, 591.8225750302059)
(43.70556238279557, 593.8297538320743)
(44.2946650232862, 595.8336240873016)
(44.386622106024234, 597.8341919476261)
(44.48140096997594, 600.3314719404118)
(44.57896133026329, 602.3254826178056)
(44.679271512431974, 604.3162385076074)
(44.78230027504206, 606.303754127107)
(44.38801680309038, 608.2880439803496)
(44.496389553105836, 610.2691302221479)
(44.60738860678326, 612.2470272293536)
(44.72098445128319, 613.7217493592195)
(44.83715536875151, 614.6933068874253)
(44.45588723205842, 615.6617059913866)
(43.577165111491524, 616.626960120552)
(42.70097332684308, 617.5890898299662)
(41.8272963913412, 618.048115413174)
(40.956126123331906, 619.0040529825799)
(40.087447346499204, 620.4569223621404)
(39.22123808546561, 621.9067469736639)
(38.35747669625462, 622.8535499186618)
(37.496148672546916, 624.2973502145447)
(36.637232929579284, 626.2381703779532)
(35.78070204593307, 627.6760363191294)
(34.42653563511849, 629.1109699192862)
(33.574712806042974, 630.542999244119)
(32.22521377881236, 631.9721455226779)
(31.37801827902897, 633.3984360172411)
(30.53310710801972, 634.3218913319139)
(29.190467509692425, 635.2425283542643)
(27.850086107041474, 636.1603698944132)
(26.511949664344247, 637.0754384534588)
(25.676045085057876, 637.9877562292914)
(25.34236018862549, 638.8973391888095)
(25.510883694699462, 639.8041972223658)
(25.181605181441565, 640.7083342625854)
(25.354513584068098, 641.6097600560972)
(25.529598658876914, 642.5084784595417)
(25.706850238937175, 642.9044933058316)
(25.886263992351292, 642.7978051354438)
(26.067841391635096, 642.6884111792532)
